,Problem1
0,1
1,1
2,1
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,0
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,1
69,1
70,1
71,1
72,1
73,0
74,0
75,0
76,1
77,1
78,0
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,0
99,0
