,income
4,<=50K
14,>50K
15,<=50K
17,<=50K
31,<=50K
36,<=50K
37,<=50K
39,<=50K
44,<=50K
48,<=50K
54,<=50K
61,<=50K
64,<=50K
65,<=50K
66,<=50K
67,>50K
69,<=50K
70,<=50K
79,<=50K
83,<=50K
86,>50K
96,>50K
97,>50K
98,<=50K
116,<=50K
122,<=50K
123,>50K
124,<=50K
127,>50K
130,<=50K
141,<=50K
146,<=50K
152,<=50K
155,<=50K
165,<=50K
168,<=50K
172,>50K
176,<=50K
181,<=50K
196,<=50K
202,>50K
204,<=50K
208,>50K
209,<=50K
214,>50K
218,<=50K
221,<=50K
223,<=50K
224,<=50K
230,<=50K
232,<=50K
233,<=50K
240,>50K
243,<=50K
248,>50K
250,>50K
251,<=50K
252,<=50K
255,>50K
258,<=50K
275,<=50K
278,<=50K
281,>50K
289,<=50K
292,<=50K
300,>50K
301,<=50K
308,>50K
314,<=50K
316,<=50K
319,<=50K
320,<=50K
321,<=50K
339,<=50K
340,<=50K
351,<=50K
355,>50K
371,<=50K
373,<=50K
384,<=50K
390,>50K
394,<=50K
408,>50K
425,<=50K
431,<=50K
434,<=50K
439,<=50K
443,>50K
445,<=50K
449,<=50K
462,<=50K
464,<=50K
479,<=50K
496,<=50K
498,<=50K
499,<=50K
506,<=50K
507,<=50K
510,<=50K
521,>50K
528,<=50K
545,<=50K
546,<=50K
554,>50K
556,<=50K
571,<=50K
577,<=50K
579,<=50K
580,>50K
589,<=50K
599,<=50K
604,<=50K
620,<=50K
622,<=50K
624,<=50K
626,>50K
629,>50K
631,<=50K
632,>50K
634,<=50K
637,>50K
640,<=50K
641,<=50K
642,<=50K
643,>50K
644,<=50K
649,>50K
650,<=50K
651,<=50K
657,<=50K
666,<=50K
667,>50K
669,<=50K
670,<=50K
686,<=50K
692,<=50K
697,>50K
698,<=50K
704,>50K
707,<=50K
717,<=50K
718,<=50K
723,>50K
734,<=50K
743,<=50K
747,<=50K
754,<=50K
756,>50K
757,<=50K
766,<=50K
776,<=50K
780,<=50K
785,<=50K
788,<=50K
790,>50K
799,>50K
801,<=50K
804,<=50K
807,>50K
808,>50K
809,<=50K
811,<=50K
823,<=50K
836,<=50K
843,<=50K
850,>50K
856,<=50K
865,<=50K
867,<=50K
880,<=50K
881,>50K
885,<=50K
888,<=50K
892,<=50K
893,>50K
900,<=50K
906,<=50K
916,<=50K
923,<=50K
927,>50K
932,<=50K
934,>50K
938,<=50K
948,<=50K
953,<=50K
957,<=50K
958,>50K
959,>50K
964,<=50K
967,<=50K
971,<=50K
976,<=50K
979,<=50K
980,<=50K
986,<=50K
989,<=50K
990,<=50K
999,>50K
1002,>50K
1003,<=50K
1006,<=50K
1011,<=50K
1012,>50K
1015,<=50K
1024,<=50K
1032,<=50K
1034,<=50K
1039,<=50K
1043,>50K
1049,>50K
1057,<=50K
1059,>50K
1063,<=50K
1070,<=50K
1078,<=50K
1080,<=50K
1084,<=50K
1090,>50K
1091,>50K
1094,<=50K
1097,<=50K
1098,>50K
1102,<=50K
1103,<=50K
1104,>50K
1109,<=50K
1112,<=50K
1120,<=50K
1127,<=50K
1129,<=50K
1131,<=50K
1133,<=50K
1146,<=50K
1147,<=50K
1151,<=50K
1153,<=50K
1163,>50K
1169,<=50K
1171,<=50K
1177,>50K
1178,<=50K
1180,>50K
1183,<=50K
1185,<=50K
1190,<=50K
1194,<=50K
1202,<=50K
1205,>50K
1211,<=50K
1215,>50K
1216,>50K
1239,<=50K
1240,>50K
1242,<=50K
1247,<=50K
1250,>50K
1251,<=50K
1252,<=50K
1254,<=50K
1259,<=50K
1262,<=50K
1264,<=50K
1272,<=50K
1281,>50K
1283,<=50K
1292,<=50K
1297,<=50K
1298,<=50K
1306,<=50K
1307,<=50K
1312,<=50K
1314,>50K
1317,<=50K
1325,<=50K
1326,<=50K
1328,<=50K
1329,<=50K
1342,<=50K
1346,>50K
1353,<=50K
1358,<=50K
1359,<=50K
1361,>50K
1362,<=50K
1376,<=50K
1377,<=50K
1379,<=50K
1383,<=50K
1390,<=50K
1393,<=50K
1403,<=50K
1405,>50K
1411,<=50K
1412,>50K
1413,>50K
1421,<=50K
1431,<=50K
1432,>50K
1433,<=50K
1434,<=50K
1444,>50K
1456,<=50K
1460,>50K
1462,>50K
1463,>50K
1467,<=50K
1469,>50K
1473,<=50K
1475,<=50K
1478,<=50K
1479,<=50K
1482,>50K
1494,<=50K
1497,<=50K
1499,<=50K
1500,>50K
1502,<=50K
1503,>50K
1508,<=50K
1513,<=50K
1514,>50K
1519,<=50K
1522,<=50K
1528,>50K
1529,<=50K
1533,>50K
1536,<=50K
1554,>50K
1560,<=50K
1567,<=50K
1574,<=50K
1580,>50K
1587,<=50K
1589,<=50K
1597,<=50K
1599,<=50K
1606,<=50K
1611,>50K
1615,>50K
1617,<=50K
1618,<=50K
1620,>50K
1624,<=50K
1627,>50K
1630,<=50K
1638,>50K
1640,<=50K
1656,<=50K
1662,<=50K
1663,<=50K
1676,>50K
1682,>50K
1698,<=50K
1706,>50K
1711,<=50K
1720,<=50K
1726,>50K
1728,>50K
1730,<=50K
1739,<=50K
1744,<=50K
1747,<=50K
1748,<=50K
1750,<=50K
1753,<=50K
1757,<=50K
1759,<=50K
1763,<=50K
1768,<=50K
1770,<=50K
1789,<=50K
1795,>50K
1797,<=50K
1800,<=50K
1804,<=50K
1809,<=50K
1817,<=50K
1820,<=50K
1821,<=50K
1826,>50K
1828,<=50K
1834,<=50K
1852,<=50K
1854,<=50K
1870,<=50K
1875,>50K
1878,<=50K
1882,>50K
1886,<=50K
1896,<=50K
1905,>50K
1909,<=50K
1910,<=50K
1914,<=50K
1915,>50K
1916,<=50K
1921,>50K
1930,<=50K
1943,>50K
1947,<=50K
1949,>50K
1954,<=50K
1962,>50K
1963,>50K
1971,<=50K
1982,<=50K
1985,<=50K
1986,>50K
1995,<=50K
1999,<=50K
2002,<=50K
2017,<=50K
2018,>50K
2020,<=50K
2022,<=50K
2028,<=50K
2036,<=50K
2048,>50K
2051,>50K
2052,<=50K
2054,<=50K
2063,>50K
2067,<=50K
2069,<=50K
2082,<=50K
2088,>50K
2091,<=50K
2094,<=50K
2099,<=50K
2108,<=50K
2111,<=50K
2119,<=50K
2123,<=50K
2128,>50K
2143,<=50K
2145,<=50K
2146,<=50K
2147,<=50K
2148,<=50K
2150,<=50K
2155,<=50K
2156,<=50K
2158,>50K
2164,>50K
2172,<=50K
2175,>50K
2178,>50K
2179,>50K
2180,>50K
2181,>50K
2190,>50K
2202,<=50K
2206,>50K
2212,<=50K
2215,>50K
2217,>50K
2218,<=50K
2222,<=50K
2223,<=50K
2232,<=50K
2235,<=50K
2237,>50K
2249,>50K
2253,<=50K
2257,<=50K
2270,<=50K
2275,<=50K
2276,<=50K
2277,<=50K
2278,<=50K
2283,<=50K
2284,<=50K
2286,>50K
2298,<=50K
2317,<=50K
2336,<=50K
2338,<=50K
2339,>50K
2345,>50K
2350,<=50K
2351,>50K
2356,<=50K
2357,>50K
2358,<=50K
2373,<=50K
2382,<=50K
2387,<=50K
2395,<=50K
2398,<=50K
2403,>50K
2406,>50K
2407,<=50K
2412,<=50K
2415,>50K
2417,<=50K
2427,<=50K
2431,>50K
2432,<=50K
2452,<=50K
2459,<=50K
2462,>50K
2470,>50K
2481,>50K
2483,<=50K
2485,<=50K
2494,<=50K
2497,>50K
2515,<=50K
2518,<=50K
2519,<=50K
2521,<=50K
2528,<=50K
2529,>50K
2534,<=50K
2536,<=50K
2539,<=50K
2540,<=50K
2544,<=50K
2548,<=50K
2552,<=50K
2554,<=50K
2569,>50K
2573,<=50K
2576,>50K
2579,<=50K
2582,<=50K
2585,<=50K
2592,<=50K
2606,<=50K
2608,<=50K
2612,<=50K
2614,>50K
2627,<=50K
2628,<=50K
2638,>50K
2639,<=50K
2648,<=50K
2649,<=50K
2652,>50K
2656,<=50K
