,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
0,39,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40
7,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
8,31,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,50
12,23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,30
23,43,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
25,56,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
29,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
32,45,Private,Bachelors,Divorced,Exec-managerial,Own-child,White,Male,40
35,48,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Male,40
40,31,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,43
42,24,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,50
45,57,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40
51,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,30
53,50,Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,55
58,41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,48
59,30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
60,30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
68,49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
72,29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,70
88,30,Private,9th,Never-married,Sales,Not-in-family,White,Male,40
92,28,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,25
94,34,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40
112,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,50
115,53,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50
121,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
126,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,28
129,39,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40
133,37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
136,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
139,49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
140,61,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
142,19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,30
144,70,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,40
145,31,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,30
148,64,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
150,47,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,38
153,21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,35
157,71,Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,Black,Male,2
183,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
185,34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
189,58,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1
190,38,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,28
192,41,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
193,47,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45
200,26,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
203,42,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,40
219,25,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,40
237,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
238,38,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
245,56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,35
254,58,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,20
257,32,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,30
260,36,Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,40
261,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
264,26,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
282,34,Private,Assoc-acdm,Divorced,Sales,Unmarried,Black,Female,45
283,60,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,42
284,21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
293,21,Private,Some-college,Never-married,Sales,Own-child,White,Male,45
296,37,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Female,60
297,39,?,Masters,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,40
298,24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
303,55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
306,26,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,45
312,19,?,Some-college,Never-married,?,Own-child,Black,Female,25
313,36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,40
323,29,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Female,40
329,66,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,55
331,26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40
332,47,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,40
341,38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
342,36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
343,33,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,20
349,31,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,25
354,59,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,40
369,39,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,40
377,23,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,40
381,46,Private,5th-6th,Divorced,Craft-repair,Not-in-family,White,Female,45
395,44,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
398,25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
402,50,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40
405,41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
407,46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,25
410,41,Local-gov,Some-college,Divorced,Other-service,Not-in-family,Black,Female,24
414,31,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
419,34,State-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,40
420,20,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,30
433,30,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,25
437,34,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,40
438,23,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
450,19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,40
454,44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40
459,32,?,Some-college,Married-civ-spouse,?,Husband,White,Male,40
460,44,Private,Assoc-acdm,Never-married,Farming-fishing,Own-child,White,Male,40
461,54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
465,37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,60
468,49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
472,35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
473,30,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,60
474,67,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,24
477,22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,30
478,27,Private,10th,Never-married,Other-service,Not-in-family,White,Male,40
480,33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,45
481,43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,20
482,28,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,20
488,45,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,40
489,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
501,62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
509,39,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,40
517,20,?,Some-college,Never-married,?,Own-child,White,Male,24
520,38,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,80
524,44,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,58
525,28,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,40
526,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
