,class
4,Bad
13,Bad
16,Good
24,Good
25,Good
29,Bad
33,Good
44,Bad
59,Bad
61,Good
67,Good
69,Good
73,Good
83,Good
88,Good
93,Good
106,Bad
110,Good
111,Good
114,Good
117,Good
120,Bad
121,Good
129,Bad
136,Good
138,Good
146,Good
149,Good
160,Good
163,Good
164,Good
166,Bad
168,Good
176,Good
189,Good
191,Bad
195,Bad
199,Bad
207,Good
212,Bad
216,Good
217,Good
219,Good
221,Good
228,Bad
232,Good
234,Good
254,Good
274,Bad
276,Good
281,Good
282,Good
284,Good
287,Good
289,Bad
290,Good
297,Good
300,Good
322,Good
326,Good
329,Good
336,Good
340,Good
341,Good
347,Good
348,Good
349,Bad
357,Bad
376,Good
381,Bad
393,Good
394,Good
405,Bad
414,Bad
421,Good
426,Good
429,Bad
433,Good
437,Good
438,Good
445,Good
446,Bad
449,Bad
455,Good
463,Good
464,Good
469,Good
470,Bad
480,Good
490,Good
498,Good
504,Bad
507,Bad
508,Good
509,Good
514,Good
517,Bad
525,Good
534,Good
536,Good
539,Good
540,Bad
541,Good
547,Good
552,Bad
556,Bad
563,Bad
570,Bad
573,Good
575,Good
579,Good
584,Good
586,Good
591,Good
593,Bad
595,Bad
616,Good
623,Good
628,Good
645,Bad
649,Bad
651,Bad
655,Good
657,Good
662,Good
663,Good
665,Good
668,Bad
669,Good
673,Good
674,Bad
678,Good
682,Good
686,Good
694,Good
701,Bad
703,Good
712,Good
715,Good
716,Good
720,Bad
726,Good
727,Bad
728,Bad
730,Good
735,Good
743,Good
744,Good
747,Bad
764,Good
771,Bad
772,Good
776,Good
787,Good
793,Good
800,Good
807,Good
810,Good
821,Good
824,Good
828,Bad
833,Good
838,Good
839,Good
840,Bad
842,Bad
843,Good
854,Good
866,Good
871,Good
879,Good
880,Good
881,Good
889,Good
890,Good
893,Good
900,Bad
903,Good
911,Bad
914,Bad
917,Bad
925,Bad
928,Good
931,Bad
933,Good
937,Good
941,Good
953,Bad
954,Good
955,Good
965,Good
968,Good
972,Bad
973,Bad
974,Good
977,Good
978,Bad
981,Bad
994,Good
995,Good
