,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.766126609,45,2,0.802982129,9120.0,13,0,6,0,2.0
6,0.213178682,74,0,0.375606969,3500.0,3,0,1,0,1.0
8,0.754463648,39,0,0.209940017,3500.0,8,0,0,0,0.0
30,0.392994586,58,2,0.436102527,5500.0,15,0,1,0,0.0
39,0.363636364,26,0,0.00999001,1000.0,1,0,0,0,0.0
48,0.140110634,31,0,0.689370485,1937.0,4,0,2,0,0.0
55,0.992015968,29,0,0.008064516,2231.0,1,0,0,0,0.0
56,0.070853769,55,0,0.073147745,13793.0,4,0,1,0,0.0
58,0.401199782,64,0,0.351258937,3216.0,4,0,1,0,0.0
62,0.027399502,69,0,0.00803428,5600.0,3,0,0,0,0.0
71,0.265898391,36,0,0.262611807,8384.0,6,0,2,0,1.0
82,0.074861676,66,0,0.208842479,4500.0,3,0,1,0,0.0
84,0.054497069,56,0,0.492021814,4950.0,18,0,2,0,0.0
96,0.24535301,37,0,0.288417167,6500.0,11,1,1,1,0.0
99,0.363199686,32,0,0.480523957,2900.0,4,0,1,0,0.0
103,0.634485057,52,0,0.138238573,2690.0,2,0,0,0,0.0
105,0.003108849,57,0,0.258939285,8333.0,7,0,1,0,0.0
106,0.114830941,46,0,0.026235802,6250.0,6,0,0,0,3.0
107,0.018886792,80,0,0.003478779,10060.0,5,0,0,0,0.0
111,0.096737158,47,0,0.009748781,8000.0,2,0,0,0,2.0
112,0.31844615,58,0,1.382629108,3833.0,26,0,4,0,0.0
114,0.006541851,68,0,0.108089191,10000.0,10,0,2,0,1.0
122,0.317975796,34,0,0.297933792,4500.0,11,0,2,0,0.0
124,0.444837661,58,0,0.366545247,14000.0,9,0,2,1,4.0
127,0.0,61,0,0.2226598,3300.0,14,0,1,0,0.0
152,0.175932019,57,1,0.655812625,3500.0,9,0,1,0,1.0
153,0.050789842,30,0,0.315171207,4000.0,4,0,1,0,1.0
181,0.405183973,46,0,0.667835346,7700.0,22,0,2,0,1.0
197,0.762158561,44,4,0.224465502,21000.0,5,0,1,0,3.0
203,0.078738916,46,0,0.166215372,4800.0,6,0,1,0,4.0
206,0.021978375,40,0,0.443755624,10000.0,12,0,5,0,2.0
214,0.9999999,62,0,0.04965839,6000.0,1,0,0,0,0.0
221,0.611865678,72,0,0.04578345,7600.0,3,0,1,0,0.0
222,0.333060631,52,3,0.700153374,5215.0,15,0,2,1,0.0
223,0.009025178,45,0,0.376836435,8167.0,4,0,1,0,2.0
233,0.083945242,64,0,0.588073078,2900.0,6,0,1,0,0.0
235,0.787522133,52,0,0.353860086,4416.0,12,0,0,0,1.0
241,0.973339258,61,1,0.209961825,5500.0,11,0,0,1,1.0
250,0.081310737,81,0,0.165566887,3333.0,4,0,0,0,0.0
253,0.011883886,54,0,0.092913547,9750.0,8,0,1,0,2.0
268,0.267541336,59,0,0.637607437,5700.0,13,0,2,0,1.0
270,0.010402205,68,0,0.094140517,3600.0,6,0,1,0,0.0
279,0.006099797,28,0,0.139429485,3750.0,8,0,0,0,0.0
280,0.909538698,53,1,0.595653913,7500.0,16,0,1,0,1.0
282,0.991667222,36,1,0.554878049,5411.0,10,0,2,0,1.0
289,0.074256375,49,0,0.347930414,5000.0,11,0,2,0,3.0
290,0.144878408,66,0,0.28446242,8900.0,9,0,1,0,0.0
293,0.679813777,83,0,0.689589756,4216.0,6,0,2,0,0.0
295,0.371875401,29,0,0.53628857,2300.0,9,0,1,0,3.0
298,0.271668778,46,1,0.282830201,15800.0,14,0,2,0,4.0
300,0.897203427,68,0,0.787803049,4000.0,8,0,2,0,0.0
301,0.25889775,33,0,0.537441339,4900.0,3,0,1,0,1.0
319,0.0,59,0,0.0,4200.0,7,0,0,0,1.0
326,0.155240525,52,0,0.483518065,6946.0,15,0,2,0,1.0
328,0.067259209,29,1,0.168340507,2090.0,3,0,0,0,0.0
333,0.033708851,41,0,0.408706353,6500.0,9,0,1,0,2.0
335,0.03719769,47,0,0.03975841,25000.0,11,0,1,0,3.0
337,0.053589282,87,0,0.001534331,5213.0,4,0,0,0,0.0
361,0.143427862,67,0,0.119463561,5666.0,9,0,0,0,0.0
362,0.186682782,30,0,0.698120752,2500.0,7,0,2,0,2.0
363,0.496388581,56,0,0.170164956,19580.0,12,0,1,0,1.0
364,0.457526639,51,0,0.333583302,8000.0,16,0,2,0,2.0
366,0.947264856,28,0,0.467171717,1187.0,4,0,0,0,0.0
374,0.082317351,64,0,0.214426305,8636.0,29,0,1,0,1.0
377,0.047650102,63,0,0.387956894,9000.0,6,0,2,0,0.0
385,0.017043518,43,0,0.10821382,2300.0,6,0,0,0,1.0
390,0.466334165,34,2,0.007495315,3201.0,3,0,0,0,0.0
392,0.9999999,60,0,0.0,4200.0,0,0,0,0,0.0
407,0.9999999,35,1,0.092985318,3064.0,1,0,0,0,3.0
410,0.179487766,51,0,0.492529978,10173.0,19,0,4,0,0.0
412,0.265705207,56,0,0.259102536,31666.0,8,0,3,0,1.0
415,0.07083751,64,0,0.255290785,6000.0,6,0,0,0,1.0
426,0.971352432,24,0,0.035803497,1200.0,3,0,0,0,0.0
436,0.431904058,63,0,0.41905226,8208.0,22,1,2,0,0.0
439,0.026944485,41,0,0.686736475,4583.0,8,0,3,0,0.0
446,0.008737352,68,0,0.209965006,6000.0,28,0,1,0,0.0
448,0.243674266,48,0,0.179979778,8900.0,10,0,1,0,6.0
450,0.0,23,0,0.0,3500.0,1,0,0,0,1.0
451,0.028910707,52,0,0.013543599,5389.0,7,0,0,0,2.0
459,0.9999999,32,2,0.095584668,2060.0,1,0,0,0,0.0
476,0.347665233,46,0,0.041583367,2500.0,1,0,0,0,1.0
480,0.540204354,34,0,0.034395414,7500.0,3,1,0,0,0.0
482,0.058271403,76,0,0.374304267,4311.0,7,0,1,0,0.0
490,0.173428408,51,1,0.086269282,5250.0,11,0,0,0,0.0
497,0.138793584,43,0,0.384074741,11666.0,9,0,5,0,0.0
506,0.9999999,54,0,0.228402866,2372.0,2,0,0,1,0.0
511,0.412657703,66,1,0.195074372,4100.0,7,1,0,0,0.0
