,SeriousDlqin2yrs
11,0
22,1
25,0
38,0
43,0
46,0
49,0
66,0
73,0
88,0
98,0
104,0
108,0
115,0
118,0
129,0
139,0
141,0
143,0
145,0
151,0
155,0
158,0
159,0
171,0
176,0
177,0
178,0
183,0
185,1
190,0
195,0
209,0
217,0
225,0
237,0
240,0
245,0
256,0
266,0
288,0
307,0
309,0
311,0
312,0
315,0
316,0
318,0
325,0
330,0
336,0
349,0
353,0
371,0
372,0
376,0
379,0
398,0
400,0
402,0
404,0
405,0
406,0
411,0
419,0
434,0
435,0
447,0
473,0
485,0
488,0
492,0
494,0
500,0
501,0
503,0
505,0
507,0
508,0
512,0
524,0
526,0
533,0
535,0
564,0
575,0
586,0
590,0
603,0
604,0
605,0
609,0
610,0
613,0
615,0
625,0
626,0
627,0
633,0
655,1
665,0
666,0
675,0
680,0
701,0
705,0
706,0
723,0
724,0
728,0
739,0
745,0
752,0
757,0
758,0
759,0
761,1
763,0
765,0
770,0
775,0
784,0
785,0
789,0
802,0
810,0
816,0
818,0
827,0
828,0
839,0
847,0
850,0
854,0
861,0
866,0
870,0
874,0
882,0
912,0
923,0
927,0
956,0
960,0
979,0
990,0
995,0
1002,0
1018,0
1036,0
1039,0
1049,0
1056,0
1058,0
1064,0
1065,0
1074,0
1087,0
1102,0
1103,0
1105,0
1107,0
1109,0
1116,0
1120,0
1133,0
1140,0
1148,0
1153,0
1154,1
1156,0
1159,0
1160,0
1172,0
1179,0
1184,0
1193,0
1198,0
1203,0
1206,0
1209,0
1214,0
1223,0
1224,0
1227,0
1230,0
1231,0
1240,0
1241,0
1243,0
1246,0
1261,1
1265,0
1269,0
1284,0
1287,0
1290,0
1291,0
1315,0
1321,0
1326,0
1335,0
1336,0
1338,0
1339,1
1340,1
1341,0
1346,0
1348,0
1349,0
1356,0
1358,0
1359,0
1361,0
1373,0
1374,0
1376,0
1385,0
1394,0
1397,0
1405,1
1413,0
1414,0
1418,0
1420,0
1421,0
1423,1
1441,0
1446,0
1453,0
1458,0
1461,0
1467,0
1471,0
1476,0
1482,0
1493,0
1494,0
1497,0
1506,0
1508,0
1516,0
1521,0
1523,0
1528,0
