,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
3,53,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40
6,49,Private,9th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,16
18,38,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,50
22,35,Federal-gov,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,40
24,59,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,40
28,39,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,80
33,30,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Male,40
34,22,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,15
50,25,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Other,Female,40
62,48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
74,79,Private,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,20
76,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
84,44,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,40
89,43,Federal-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,50
91,37,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,40
101,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
103,20,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,40
125,47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
134,46,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,Black,Female,36
151,34,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
154,52,?,HS-grad,Divorced,?,Not-in-family,White,Male,45
156,23,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
159,42,Private,Bachelors,Separated,Other-service,Other-relative,Black,Male,50
162,44,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,40
166,39,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,42
169,66,Local-gov,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,20
173,27,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,50
187,53,?,Bachelors,Divorced,?,Not-in-family,White,Female,50
188,31,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
194,41,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,24
210,44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
212,35,Private,Some-college,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,40
216,50,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,40
217,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
220,31,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
222,90,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,40
226,60,?,10th,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,10
231,41,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,38
234,28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,55
241,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,20
242,24,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,50
249,45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
262,17,Private,11th,Never-married,Other-service,Own-child,White,Male,12
268,33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45
271,17,Private,9th,Never-married,Other-service,Own-child,White,Male,24
276,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
287,50,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,45
295,65,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,16
302,31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
309,41,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,54
322,35,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,45
324,76,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,10
325,63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
335,17,Private,5th-6th,Never-married,Other-service,Other-relative,White,Male,48
338,19,Private,HS-grad,Never-married,Sales,Unmarried,Black,Male,30
345,43,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,42
348,56,Private,Assoc-acdm,Married-spouse-absent,Other-service,Not-in-family,White,Male,25
350,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
352,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
353,46,Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,30
362,43,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,45
366,56,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45
376,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,40
379,38,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
