,income
3,<=50K
6,<=50K
18,<=50K
22,<=50K
24,<=50K
28,<=50K
33,<=50K
34,<=50K
50,<=50K
62,<=50K
74,<=50K
76,<=50K
84,>50K
89,>50K
91,<=50K
101,>50K
103,<=50K
125,>50K
134,<=50K
151,<=50K
154,>50K
156,<=50K
159,<=50K
162,<=50K
166,<=50K
169,<=50K
173,<=50K
187,<=50K
188,<=50K
194,<=50K
210,<=50K
212,<=50K
216,<=50K
217,<=50K
220,<=50K
222,<=50K
226,<=50K
231,<=50K
234,>50K
241,<=50K
242,<=50K
249,<=50K
262,<=50K
268,<=50K
271,<=50K
276,>50K
287,<=50K
295,<=50K
302,>50K
309,>50K
322,<=50K
324,<=50K
325,<=50K
335,<=50K
338,<=50K
345,<=50K
348,<=50K
350,>50K
352,>50K
353,<=50K
362,<=50K
366,<=50K
376,<=50K
379,<=50K
380,<=50K
382,<=50K
385,<=50K
387,>50K
392,<=50K
393,>50K
397,<=50K
403,<=50K
406,<=50K
411,<=50K
413,>50K
415,>50K
416,<=50K
424,<=50K
426,<=50K
427,<=50K
429,<=50K
435,>50K
436,<=50K
441,<=50K
452,>50K
455,>50K
456,<=50K
457,<=50K
463,<=50K
470,>50K
487,<=50K
503,<=50K
505,<=50K
512,<=50K
513,>50K
516,<=50K
518,<=50K
519,>50K
527,<=50K
533,>50K
543,<=50K
544,<=50K
548,<=50K
549,<=50K
555,<=50K
558,<=50K
560,<=50K
567,<=50K
569,<=50K
570,<=50K
578,<=50K
583,<=50K
587,<=50K
588,>50K
590,<=50K
591,<=50K
595,<=50K
606,>50K
617,<=50K
639,>50K
654,<=50K
659,>50K
660,>50K
661,<=50K
662,<=50K
675,<=50K
679,<=50K
683,<=50K
690,<=50K
694,<=50K
695,<=50K
696,>50K
700,<=50K
701,<=50K
702,<=50K
703,<=50K
706,<=50K
713,<=50K
722,<=50K
725,>50K
728,<=50K
729,>50K
733,<=50K
735,<=50K
737,<=50K
752,<=50K
753,<=50K
759,<=50K
760,<=50K
764,>50K
769,<=50K
770,<=50K
777,<=50K
778,>50K
786,<=50K
787,<=50K
789,<=50K
791,<=50K
794,>50K
795,<=50K
802,<=50K
806,<=50K
812,<=50K
820,<=50K
821,<=50K
826,<=50K
828,<=50K
829,<=50K
832,<=50K
834,<=50K
838,<=50K
844,>50K
845,<=50K
854,>50K
857,>50K
858,<=50K
862,<=50K
875,>50K
882,<=50K
883,>50K
886,<=50K
890,<=50K
896,<=50K
897,<=50K
899,<=50K
901,<=50K
910,<=50K
913,<=50K
914,<=50K
917,>50K
918,<=50K
926,<=50K
937,>50K
949,<=50K
954,<=50K
961,<=50K
982,<=50K
983,<=50K
985,<=50K
987,<=50K
995,>50K
1007,>50K
1008,>50K
1022,<=50K
1025,<=50K
1026,<=50K
