,class
2,Good
10,Bad
12,Good
17,Good
18,Bad
20,Good
21,Good
35,Bad
37,Bad
38,Good
39,Good
40,Good
46,Good
48,Good
49,Good
50,Good
52,Good
62,Bad
64,Good
68,Bad
71,Good
75,Good
76,Bad
78,Good
79,Good
81,Good
85,Good
105,Bad
113,Bad
116,Bad
118,Bad
124,Bad
127,Bad
133,Good
140,Good
154,Good
156,Good
157,Good
158,Good
159,Good
162,Good
167,Good
170,Bad
172,Bad
179,Good
181,Bad
186,Bad
187,Good
193,Good
198,Good
200,Good
206,Good
210,Good
222,Good
235,Bad
241,Good
242,Bad
243,Good
250,Good
253,Good
258,Good
263,Good
266,Good
285,Good
293,Good
294,Good
301,Bad
304,Bad
308,Bad
313,Bad
318,Good
325,Good
330,Good
332,Bad
333,Bad
337,Bad
338,Good
342,Good
345,Good
346,Good
350,Good
352,Good
356,Good
358,Good
363,Good
364,Bad
380,Good
399,Good
402,Bad
406,Good
409,Bad
416,Bad
420,Good
425,Good
434,Good
436,Good
440,Good
443,Bad
447,Good
462,Good
465,Good
471,Bad
474,Bad
477,Good
478,Good
479,Good
484,Good
491,Bad
500,Bad
503,Bad
506,Good
516,Good
518,Good
521,Bad
522,Bad
524,Good
526,Good
527,Good
535,Bad
538,Bad
548,Bad
557,Bad
571,Good
585,Bad
588,Bad
590,Good
592,Good
602,Bad
604,Good
612,Good
620,Good
622,Bad
641,Good
650,Good
658,Good
667,Good
670,Good
680,Good
687,Good
695,Good
700,Bad
711,Bad
718,Good
724,Bad
725,Good
731,Bad
745,Good
746,Good
748,Good
750,Good
752,Good
765,Good
766,Bad
786,Good
792,Good
794,Good
798,Good
805,Bad
808,Good
809,Bad
811,Good
814,Bad
817,Good
818,Good
827,Bad
837,Good
848,Good
852,Good
856,Good
857,Good
863,Good
865,Good
867,Good
875,Good
884,Bad
894,Good
895,Good
899,Bad
905,Good
913,Good
915,Bad
920,Good
924,Bad
929,Good
934,Good
938,Bad
940,Good
944,Good
952,Bad
956,Good
959,Good
960,Good
963,Bad
964,Good
969,Good
979,Bad
984,Good
991,Good
992,Good
998,Bad
