,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
4,0.233809776,30,0,0.036049682,3300.0,5,0,0,0,0.0
10,0.189169052,57,0,0.606290901,23684.0,9,0,4,0,2.0
13,0.010351857,46,0,0.298354075,12454.0,13,0,2,0,2.0
18,0.166284079,53,0,0.18827406,8800.0,7,0,0,0,0.0
20,0.602794411,25,0,0.065868263,333.0,2,0,0,0,0.0
23,0.9999999,39,0,0.241103559,2500.0,4,0,0,0,0.0
29,0.452515828,24,0,0.011761247,3400.0,1,0,0,0,0.0
31,0.704073982,28,1,0.155201143,4200.0,8,0,0,0,0.0
32,0.9999999,24,0,0.472703063,750.0,1,0,0,0,0.0
41,0.71998531,41,1,0.539554464,5700.0,14,0,1,0,0.0
44,0.718705378,28,0,0.170125614,3661.0,4,0,0,0,1.0
47,0.061440132,62,0,0.011167837,3133.0,2,0,0,0,0.0
50,7.96e-05,70,0,0.256339661,6900.0,21,1,1,0,0.0
60,0.655569945,35,0,0.261609907,5813.0,10,0,0,0,2.0
64,0.009788862,46,0,1.051397656,3326.0,6,0,2,0,2.0
65,0.337520702,60,0,0.549877805,4500.0,10,0,2,0,0.0
67,0.750873672,55,2,0.316416365,7723.0,17,0,1,0,1.0
69,0.004264079,31,0,0.111444278,2000.0,6,1,0,0,2.0
75,0.13306279,49,1,0.182881653,10257.0,9,0,2,0,3.0
77,0.122295933,29,0,0.694646949,4800.0,5,0,1,0,0.0
78,0.460376317,37,0,0.074155949,4975.0,6,0,0,0,0.0
81,0.183316667,52,0,0.111131623,10833.0,14,0,2,0,1.0
85,0.029164236,31,0,0.395031809,3300.0,10,0,1,0,0.0
86,0.0,58,0,0.316144874,4886.0,9,0,1,0,1.0
90,0.080564168,60,0,0.487288997,4916.0,15,0,2,0,0.0
100,0.032617977,75,0,0.006799093,7500.0,4,0,0,0,0.0
121,0.51712072,31,0,0.123752495,500.0,3,0,0,0,0.0
123,0.297594642,67,0,0.239507959,4145.0,13,0,0,0,0.0
132,0.011498563,77,0,0.001998002,1000.0,1,0,0,0,0.0
136,0.083880003,53,0,0.199647533,7943.0,8,0,1,0,0.0
146,0.9999999,38,0,0.43369976,5821.0,7,0,1,0,4.0
148,0.130902106,48,1,0.427882174,3937.0,17,0,1,0,0.0
154,0.0,28,0,0.144616356,3166.0,7,0,0,0,0.0
165,0.36459777,42,0,0.593899089,6916.0,7,0,3,0,0.0
201,0.045423864,64,0,0.181311286,5200.0,4,0,1,0,0.0
212,0.9999999,66,1,0.358101135,1937.0,4,1,0,0,0.0
219,0.593985244,63,0,0.332698534,5250.0,4,0,2,0,0.0
231,0.0,76,0,0.002465931,7704.0,3,0,0,0,0.0
234,0.034833091,67,0,0.460246187,12916.0,9,0,2,0,0.0
238,0.06037487,42,0,0.578676723,5833.0,17,0,2,0,2.0
242,0.002856735,73,0,0.000285687,10500.0,10,0,0,0,0.0
244,0.9999999,68,0,0.040493251,6000.0,0,0,0,0,0.0
247,0.084220458,42,0,0.458551158,6694.0,26,0,2,0,4.0
249,0.012151003,78,0,0.008886914,4500.0,12,0,0,0,0.0
251,0.09811305,49,0,0.257017809,6625.0,9,0,2,0,0.0
261,0.034645112,65,0,0.125189985,12500.0,4,0,1,0,1.0
265,0.046710961,66,0,1.117952819,2500.0,12,0,1,0,0.0
271,0.9999999,61,0,0.529548989,1285.0,3,0,1,0,0.0
272,0.029816467,68,0,0.175139978,4464.0,12,0,1,0,1.0
274,0.051368557,68,0,0.445277361,4668.0,10,0,1,0,2.0
277,0.008099838,69,0,0.389895596,8332.0,3,0,1,0,0.0
281,0.941072508,40,0,0.178184282,8855.0,9,0,1,0,0.0
284,0.112855258,64,0,0.307576329,2652.0,6,0,1,0,0.0
302,0.0,55,1,0.03988553,5590.0,8,0,0,0,0.0
304,0.9999999,66,0,0.046633911,11600.0,2,0,0,0,1.0
305,0.465238835,66,0,0.391427671,3172.0,8,1,1,0,0.0
310,0.948762809,27,0,0.144948404,4166.0,5,0,0,0,0.0
323,0.022890604,37,0,0.288477299,6100.0,16,0,1,0,0.0
338,0.100773109,41,0,0.199761673,9230.0,7,0,1,0,0.0
345,0.880370887,43,0,0.461323764,7523.0,6,0,1,0,1.0
351,0.635720859,68,1,0.218071277,25000.0,27,0,3,0,0.0
356,0.9999999,37,0,0.184625639,4500.0,2,0,0,0,1.0
358,0.630073985,38,0,0.563328034,1886.0,3,0,1,0,0.0
380,0.007501937,63,0,0.278226307,8050.0,13,0,2,0,3.0
381,0.522314625,45,0,0.290229092,14491.0,13,0,1,0,3.0
384,0.903231566,57,0,0.13080895,5228.0,10,0,0,0,0.0
386,0.060733396,61,0,0.008549573,20000.0,8,0,0,0,0.0
394,0.029694361,76,0,0.070513488,9600.0,7,0,0,0,2.0
408,0.368866624,55,0,0.437996083,9700.0,18,0,2,0,0.0
409,0.054553316,73,0,0.043259135,16666.0,13,0,0,0,0.0
418,0.353017659,48,0,1.299736021,4166.0,17,0,1,0,1.0
432,0.686083014,57,0,0.16069592,11667.0,6,1,1,0,2.0
433,0.212464485,58,0,0.518991188,3290.0,10,0,1,0,1.0
443,0.922670104,40,0,0.207789429,9345.0,7,0,0,0,0.0
444,0.051077957,74,0,0.306409131,3416.0,9,0,1,0,0.0
453,0.50329934,55,0,0.454057468,3166.0,5,0,2,0,0.0
454,0.799981673,61,3,0.671076012,5064.0,19,0,3,1,0.0
465,0.07807727,60,0,0.566105156,3917.0,14,0,1,0,2.0
467,0.077958915,57,0,0.053530226,6500.0,19,0,0,0,0.0
469,0.9999999,32,0,0.006731051,3416.0,1,0,0,0,3.0
471,0.073393457,38,1,0.384761524,10000.0,9,0,2,0,0.0
475,0.10088331,52,1,0.280494456,5500.0,6,1,1,0,2.0
478,0.354125994,57,0,0.558762411,4330.0,4,0,1,0,0.0
483,0.719305764,64,0,0.186225718,6228.0,5,0,1,0,0.0
486,0.57762185,71,1,0.4925,6399.0,14,0,2,0,1.0
495,0.0,75,0,0.205971968,1640.0,4,0,0,0,1.0
496,0.993335555,31,0,0.068227425,4484.0,6,0,0,0,1.0
498,0.193584801,51,0,0.532754538,3800.0,13,0,2,0,0.0
504,0.183676155,33,0,0.660528423,2497.0,9,0,1,0,0.0
516,0.611388611,22,0,0.347066167,800.0,4,0,0,0,0.0
517,0.065630892,31,0,0.162635688,5250.0,10,0,0,0,0.0
520,0.289470539,44,0,0.4825614,8916.0,17,0,2,0,1.0
522,0.016406971,55,0,0.001785714,5599.0,3,0,0,0,2.0
550,0.152250785,49,0,0.030774358,9000.0,3,0,0,0,0.0
554,0.0,30,0,0.0,4700.0,1,0,0,0,1.0
555,0.576284725,36,0,0.785404865,3000.0,10,0,1,0,1.0
560,0.277436128,59,0,0.388566694,3620.0,8,0,1,0,1.0
567,0.732711215,29,0,0.338531127,8400.0,10,0,1,0,0.0
583,0.159116246,91,0,0.184123484,1813.0,6,0,0,0,0.0
588,0.9999999,49,1,0.098937721,4800.0,1,0,0,0,4.0
599,0.122976319,50,0,0.454103343,3289.0,6,0,1,0,1.0
614,0.184476515,32,0,0.444956049,7166.0,11,0,2,0,0.0
618,0.187090597,63,0,0.506873282,4000.0,10,0,2,0,1.0
624,0.221106801,43,0,0.157212981,7333.0,5,0,1,0,0.0
