,SeriousDlqin2yrs
2,0
12,0
16,0
21,0
24,0
28,0
35,0
36,0
40,0
52,1
61,0
76,0
79,0
94,0
102,0
113,0
137,0
150,0
156,0
157,0
169,0
175,0
187,1
191,0
194,0
198,0
200,0
210,0
213,0
226,0
229,0
230,0
246,0
254,0
257,0
258,0
263,0
275,0
276,1
278,0
283,0
291,0
303,0
313,0
314,0
317,0
339,0
340,0
341,0
342,0
343,0
346,0
350,0
360,0
367,0
375,0
393,0
423,0
425,0
429,0
431,0
449,0
461,0
462,0
463,0
466,0
468,0
472,0
481,0
493,0
502,0
523,0
530,0
534,0
537,1
545,0
557,0
566,0
568,0
569,0
572,0
573,1
574,0
580,0
582,0
587,0
593,0
594,0
596,0
597,1
611,0
631,0
638,0
654,1
656,0
657,0
658,0
660,0
667,0
672,0
688,0
689,0
704,0
709,0
716,0
719,0
725,0
730,0
747,0
760,0
771,0
786,0
788,0
796,0
799,0
801,1
808,0
811,0
812,0
817,0
819,0
834,0
849,0
856,0
860,0
871,0
872,0
879,0
888,0
889,0
893,0
895,0
904,0
905,0
908,0
924,0
929,0
940,0
941,0
942,0
945,0
948,0
970,0
975,0
977,0
978,0
985,0
986,0
988,0
1004,0
1017,1
1020,0
1024,0
1041,0
1050,0
1062,0
1068,0
1069,0
1079,0
1083,0
1089,0
1091,0
1095,0
1106,0
1110,0
1124,0
1131,0
1134,0
1136,0
1137,0
1141,0
1143,0
1163,0
1164,0
1169,0
1171,0
1173,0
1181,0
1197,0
1200,0
1201,1
1228,0
1238,0
1249,0
1253,0
1263,0
1266,0
1267,1
1273,0
1274,0
1275,0
1283,0
1292,0
1297,1
1298,0
1307,0
1312,1
1319,0
1343,0
1347,0
1351,0
1353,0
1362,0
1380,0
1382,0
1400,0
1404,0
1408,0
1411,0
1422,0
1424,0
1427,0
1428,0
1430,0
1433,0
1437,0
1440,0
1447,0
1470,0
1479,0
1485,0
1487,0
1491,0
1492,0
1509,0
1518,0
1524,0
1525,0
1526,0
1529,0
1531,0
1536,0
1540,0
1557,0
1572,0
1574,0
1584,0
1593,0
1603,0
1608,0
1615,1
1621,0
1622,0
1625,0
1633,0
1636,0
1638,0
1642,0
1652,0
1654,0
1677,0
1679,0
1681,0
1684,0
1690,0
1693,0
1696,0
1702,0
1704,0
1713,0
1715,0
1723,0
1725,0
1726,0
1753,0
1760,0
1780,0
1788,0
1803,0
1816,0
1821,0
1824,0
1836,0
1846,1
1847,0
1851,0
1853,0
1857,0
1859,0
1865,0
1874,0
1922,0
1925,0
1926,0
1932,0
1953,0
1955,0
1963,0
1972,0
1981,0
1997,0
2012,0
2018,0
2020,0
2025,1
2039,0
2045,0
2051,0
2061,0
2064,0
2070,1
2071,0
2078,0
2090,0
2091,0
2097,1
2102,0
2105,0
2109,0
2136,0
2145,0
2159,0
2165,0
2175,0
2179,0
2188,0
2196,0
2205,0
2210,0
2211,0
2220,1
2223,0
2229,0
2234,0
2236,0
2240,0
2245,0
2256,0
2260,0
2262,0
2267,0
2272,0
2273,0
2277,0
2279,1
2298,0
2302,0
2305,0
2311,0
2320,0
2322,0
2328,0
2338,0
2341,0
2345,0
2360,0
2362,0
2368,0
2369,0
2378,0
2380,0
2389,0
2396,0
2402,0
2414,0
2415,0
2435,0
2441,0
2449,0
2468,0
2469,0
2473,0
2480,0
2482,0
2490,1
2512,0
2513,0
2523,0
2548,0
2550,0
2562,0
2565,0
2569,0
2580,0
2587,0
2592,0
2593,0
2595,0
2600,0
2617,0
2626,0
2631,0
2639,0
2646,0
2649,0
2658,0
2669,0
2676,0
2677,1
2686,0
2690,0
2699,0
2700,0
2708,1
2713,0
2724,0
2727,0
2731,0
2742,0
2760,0
2762,0
2772,0
2776,0
2783,0
2784,0
2787,0
2788,0
2792,0
2801,0
2814,0
2821,0
2828,0
2831,0
2837,0
2855,0
2863,0
2871,0
2874,0
2880,0
2881,0
2883,0
2895,0
2898,0
2899,0
2900,0
2901,0
2921,0
2930,0
2932,1
2952,0
2961,0
2962,0
2965,0
2971,1
2990,0
2996,0
2997,0
2998,0
3011,1
3019,0
3021,0
3022,0
3026,1
3027,0
3032,0
3037,0
3047,0
3048,0
3049,0
3057,0
3059,0
3065,0
3068,0
3070,0
3072,0
3074,0
3075,0
3090,0
3104,0
3105,0
3106,0
3115,0
3121,0
3126,0
3128,0
3136,0
3140,0
3152,0
3154,0
3155,0
3156,0
3171,0
3178,0
3185,0
3186,0
3192,0
3203,0
3228,0
3231,0
3234,0
3250,1
3252,0
3253,0
3261,0
3268,0
3272,0
3273,0
3281,0
3297,0
3314,0
3316,0
3328,0
3329,0
3330,0
3336,0
3352,1
3358,0
3363,0
3372,0
3378,0
3379,0
3383,0
3389,0
3392,0
3397,0
3403,0
3410,0
3412,0
3426,0
3429,0
3435,0
3443,0
3445,0
3447,0
3461,0
3462,1
3466,0
3467,0
3473,0
3481,0
3502,0
3504,0
3506,0
3511,0
3514,0
3521,1
3522,0
3524,0
3530,0
3532,0
3533,0
3538,0
3539,0
3542,0
3549,0
3552,0
3553,0
3564,0
3570,0
3578,0
3581,0
3585,0
3590,0
3592,0
3594,0
3596,0
3598,0
3600,0
3608,0
3616,0
3625,0
3639,0
3642,0
3656,0
3657,0
3662,0
3685,0
3694,0
3703,0
3709,0
3710,0
3713,0
3714,0
3715,0
3716,0
3717,0
3721,0
3736,0
3741,0
3750,0
3759,0
3760,0
3765,0
3781,0
3786,0
3789,0
3794,0
3800,0
3807,0
3809,0
3822,0
3823,0
3831,1
3841,0
3845,0
3852,0
3855,0
3857,0
3858,0
3880,0
3895,0
3898,0
3909,0
3924,0
3932,0
3935,0
3938,0
3946,0
3952,0
3956,0
3961,0
3962,0
3968,0
3971,0
4005,1
4011,0
4019,1
4022,0
4031,0
4035,0
4038,0
4041,0
4050,0
4051,0
4052,0
4058,0
4060,0
4062,0
4066,0
4069,0
4070,0
4077,0
4078,0
4081,0
4084,0
4085,0
4089,0
4091,0
4093,0
4094,0
4101,0
4121,0
4130,0
4138,0
4141,0
4144,0
4150,0
4170,0
4171,0
4188,0
4196,0
4210,0
4217,0
4223,0
4239,0
4243,0
4247,1
4256,0
4268,0
4269,0
4288,0
4289,0
4295,0
4297,0
4303,0
4308,0
4309,0
4322,0
4325,0
4327,0
4329,0
4336,0
4342,0
4366,0
4369,0
4371,0
4376,0
4377,0
4378,0
4384,0
4387,0
4390,0
4391,0
4398,0
4417,1
4420,0
4434,0
4435,0
4444,0
4450,0
4455,0
4468,0
4475,0
4491,0
4500,0
4504,0
4507,0
4510,0
4524,0
4537,0
4538,0
4543,0
4544,0
4545,0
4562,0
4568,0
4578,0
4585,1
4591,0
4594,0
4604,0
4607,0
4613,0
4615,0
4624,0
4625,0
4638,0
4646,0
4653,0
4670,0
4671,0
4677,1
4678,1
4684,0
4685,0
4702,0
4707,0
4714,0
4718,0
4721,0
4723,0
4740,0
4745,0
4768,0
4769,0
4771,0
4777,0
4784,1
4785,0
4788,0
4790,0
4797,0
4800,0
4806,0
4807,0
4813,0
4815,0
4819,0
4820,0
4821,0
4833,0
4836,0
4847,0
4857,0
4864,1
4867,0
4871,0
4872,0
4877,0
4878,0
4880,0
4888,0
4891,1
4892,0
4894,0
4911,0
4913,0
4922,0
4934,0
4940,0
4950,0
4963,0
4970,1
4973,0
4975,0
4976,0
4979,0
4990,0
5000,0
5002,0
5007,0
5012,0
5023,0
5039,0
5042,0
5053,0
5058,0
5062,0
5070,0
